claim_number,fraud
11644,0.2531092
11645,0.072564505
11646,0.083554715
11647,0.20512877
11650,0.12688904
11652,0.26545393
11654,0.069106914
11656,0.013332228
11657,0.0016127328
11659,0.038416736
11664,0.20457362
11667,0.041073345
11668,0.17323118
11672,0.11086114
11673,0.106074184
11675,0.114112064
11678,0.025831535
11681,0.02688008
11683,0.2991553
11685,0.006766629
11686,0.1879002
11687,0.025238529
11688,0.44926435
11689,0.1416196
11692,0.072866425
11697,0.0783721
11700,0.09727255
11703,0.07969186
11705,0.15124625
11708,0.5233263
11711,0.013063204
11712,0.060608078
11716,0.14441946
11717,0.041859638
11718,0.09297598
11719,0.13840513
11722,0.5309181
11724,0.05872009
11725,0.03725751
11727,0.42002317
11728,0.047272623
11730,0.11529203
11731,0.107540496
11738,0.020931039
11739,0.25040737
11740,0.08878097
11742,0.05535589
11743,0.16913727
11745,0.32897866
11749,0.017667944
11750,0.15524755
11751,0.18463977
11753,0.0030740674
11756,0.17043127
11764,0.05760797
11765,0.03172618
11767,0.050571743
11768,0.029094871
11772,0.0075465413
11775,0.012208391
11780,0.05311518
11785,0.0033852598
11788,0.015757302
11797,0.20896739
11803,0.2414566
11804,0.024585582
11808,0.06398358
11817,0.039286222
11818,0.010176298
11823,0.0058697723
11824,0.06876054
11829,0.022326587
11832,0.032282893
11834,0.16286607
11836,0.14569364
11837,0.1618673
11838,0.3578891
11839,0.056350388
11842,0.13596566
11846,0.047193613
11849,0.1046821
11850,0.023903046
11852,0.019640107
11858,0.16876046
11860,0.029380748
11861,0.07738214
11862,0.21405053
11864,0.025451176
11865,0.12649019
11866,0.12035091
11867,0.24367534
11868,0.06892029
11871,0.094288975
11874,0.11567803
11876,0.058004174
11879,0.1894631
11881,0.19684418
11882,0.3253955
11885,0.19939783
11886,0.004071046
11887,0.19782971
11888,0.08044836
11889,0.08569353
11890,0.089662865
11894,0.022693833
11897,0.27641633
11900,0.06938254
11901,0.03789906
11902,0.4403762
11905,0.14721698
11909,0.08166772
11914,0.002256128
11915,0.006661316
11916,0.16065986
11920,0.17419973
11921,0.019222155
11922,0.3506359
11923,0.0050339494
11924,0.14862576
11925,0.2750339
11927,0.07758706
11929,0.01313006
11930,0.0027920126
11931,0.11263067
11932,0.09146441
11934,0.020178001
11935,0.06178382
11939,0.19858749
11940,0.16556148
11942,0.019520078
11943,0.085474946
11944,0.10431141
11946,0.77680224
11949,0.027448507
11951,0.28042638
11954,0.12226275
11958,0.3695974
11963,0.32731947
11964,0.03142729
11971,0.05753881
11973,0.011792453
11974,0.22193582
11978,0.020780602
11980,0.005864162
11981,0.100154035
11984,0.021704769
11986,0.057126876
11988,0.05405055
11989,0.32562158
11993,0.12449023
11994,0.0016928898
11995,0.11437894
11997,0.0072109723
11998,0.0024330716
12000,0.09562103
12001,0.17451888
12002,0.072413854
12005,0.28888595
12009,0.13886967
12011,0.008273859
12012,0.10656954
12014,0.38375062
12017,0.06272389
12018,0.0620148
12019,0.0149783185
12021,0.06353429
12022,0.05207547
12030,0.046023402
12033,0.12647279
12036,0.044426635
12038,0.0067140986
12042,0.4335273
12043,0.037542365
12044,0.024256311
12047,0.21742786
12049,0.47106263
12055,0.11051521
12056,0.044821337
12060,0.010054172
12061,0.4768883
12066,0.002738706
12067,0.019822532
12070,0.03917455
12071,0.19335705
12073,0.11474781
12074,0.017889006
12075,0.30425924
12077,0.12425511
12079,0.18741061
12080,0.312447
12082,0.052613746
12083,0.050990127
12087,0.17364757
12089,0.29962415
12092,0.17181745
12100,0.022192923
12101,0.024425654
12105,0.07207231
12109,0.11613601
12113,0.23596026
12117,0.3300396
12118,0.078891695
12119,0.42702097
12121,0.06341752
12124,0.14514793
12128,0.19370233
12129,0.106439784
12134,0.020995954
12136,0.18145154
12137,0.0021296688
12139,0.016512845
12144,0.021429706
12145,0.12998489
12146,0.13768406
12147,0.045895897
12152,0.24902242
12153,0.047464922
12156,0.06529375
12157,0.003628856
12158,0.11654568
12159,0.062573865
12160,0.029037042
12166,0.24087714
12167,0.0864177
12171,0.092335455
12172,0.09971422
12175,0.053152606
12180,0.115269296
12182,0.0051675276
12183,0.05555768
12189,0.017942468
12192,0.10292887
12194,0.012180896
12200,0.07064797
12203,0.07425828
12207,0.02206282
12211,0.062355638
12213,0.22492228
12218,0.3953039
12221,0.23909669
12223,0.03390228
12224,0.029734448
12229,0.3480032
12233,0.11996962
12235,0.02814143
12237,0.14722687
12238,0.081043586
12239,0.1641704
12240,0.04565833
12241,0.28691822
12242,0.10869538
12246,0.0936455
12247,0.014983743
12249,0.20828383
12251,0.08073822
12252,0.23433557
12253,0.30619702
12255,0.11901647
12256,0.0786638
12258,0.024285756
12259,0.27676633
12263,0.4183751
12265,0.16458428
12267,0.016541777
12268,0.010036021
12270,0.030998806
12271,0.01418353
12272,0.035893127
12273,0.0076574343
12274,0.18614863
12275,0.2051278
12276,0.0019958464
12279,0.26966232
12280,0.15898147
12283,0.045698363
12284,0.00773779
12285,0.010141181
12286,0.057087064
12287,0.06463572
12292,0.03930628
12293,0.048763257
12296,0.16186301
12298,0.18473527
12302,0.34204793
12303,0.05368693
12304,0.14008585
12306,0.010517825
12307,0.0014655399
12308,0.0638057
12314,0.08780492
12316,0.030360159
12317,0.34516692
12320,0.032962427
12321,0.03906738
12325,0.0347556
12330,0.25874728
12331,0.1658374
12334,0.15496103
12338,0.08322061
12342,0.02494582
12343,0.11391141
12348,0.06816654
12351,0.13469023
12352,0.0021449807
12353,0.42441764
12356,0.021276575
12359,0.2999668
12362,0.006173528
12363,0.5626037
12364,0.12604508
12369,0.026403727
12372,0.44046646
12375,0.08900992
12378,0.037505608
12379,0.15836045
12380,0.14214477
12381,0.11147544
12385,0.09952956
12386,0.06893519
12392,0.0024048197
12393,0.19348496
12397,0.0008474337
12400,0.31992325
12401,0.11859408
12402,0.0058674826
12403,0.035366282
12405,0.12278074
12406,0.051059555
12408,0.09804476
12413,0.04934486
12414,0.1187022
12418,0.24568477
12422,0.0537854
12433,0.043301217
12435,0.041644216
12436,0.10814091
12437,0.03505332
12445,0.19604
12448,0.15383145
12451,0.017193388
12452,0.13437994
12453,0.07679972
12454,0.1856585
12457,0.072221816
12458,0.17064564
12460,0.003431265
12461,0.57521516
12466,0.051168744
12467,0.2825378
12469,0.33191434
12470,0.026671434
12471,0.053161018
12474,0.019523662
12477,0.0004381886
12479,0.17657013
12486,0.06358533
12492,0.01682374
12494,0.31953678
12495,0.19563848
12497,0.21858262
12500,0.091557115
12503,0.21686749
12504,0.024452891
12508,0.16810495
12509,0.27623224
12512,0.04490179
12515,0.37285832
12520,0.07634925
12524,0.09390981
12526,0.058951262
12528,0.008863724
12529,0.19606976
12531,0.119601116
12533,0.043539565
12534,0.15179019
12536,0.11114482
12537,0.063616216
12538,0.04208543
12539,0.39978367
12540,0.04302492
12544,0.049996935
12545,0.11902803
12548,0.12685697
12550,0.08186841
12551,0.003273415
12555,0.11837808
12558,0.13750404
12559,0.16797492
12563,0.07836907
12569,0.32170406
12572,0.06242173
12574,0.09032097
12580,0.15330449
12581,0.11488524
12582,0.07061406
12584,0.22439916
12588,0.041124355
12594,0.1383567
12595,0.21504384
12597,0.08045568
12599,0.19509992
12600,0.14514759
12601,0.27441958
12604,0.05588126
12608,0.3173251
12610,0.13028727
12614,0.0432301
12617,0.1961378
12618,0.1658385
12624,0.07930525
12625,0.017901158
12630,0.09924284
12631,0.02616971
12634,0.0681129
12637,0.110103436
12642,0.23468666
12652,0.0068872464
12653,0.029349089
12656,0.15158413
12658,0.029109875
12661,0.006000304
12668,0.01711291
12672,0.0477168
12673,0.2413319
12675,0.16729777
12676,0.046251856
12677,0.046741888
12678,0.094928846
12682,0.1159509
12684,0.4152213
12685,0.09940782
12688,0.015665773
12692,0.12791115
12700,0.022421688
12701,0.014331439
12706,0.13033377
12710,0.20263861
12711,0.023023948
12717,0.020069627
12718,0.17317323
12726,0.013488032
12728,0.06673376
12730,0.12300153
12733,0.018056333
12737,0.06544628
12738,0.04519567
12742,0.114386685
12745,0.021129398
12747,0.1970151
12748,0.09987105
12749,0.005581484
12750,0.2418046
12752,0.11723855
12760,0.02015892
12761,0.069263615
12770,0.091644935
12772,0.16894156
12774,0.25757843
12780,0.015503968
12783,0.053940237
12785,0.24883096
12786,0.30285424
12787,0.121434785
12790,0.057681013
12791,0.6246457
12794,0.0023881146
12800,0.18377881
12801,0.062299997
12802,0.04984701
12803,0.0021838404
12806,0.41902047
12807,0.08132334
12808,0.0038398418
12810,0.25060612
12814,0.009692046
12816,0.15493502
12823,0.15051568
12824,0.21842512
12826,0.22183403
12827,0.17735985
12829,0.10863451
12832,0.027554959
12833,0.024142524
12834,0.20062982
12836,0.057520725
12837,0.15468901
12841,0.10313855
12845,0.007645357
12847,0.08682718
12850,0.24277785
12852,0.014641245
12853,0.065666236
12854,0.36796698
12855,0.21708071
12856,0.24443604
12857,0.25203076
12858,0.028712748
12861,0.1515831
12862,0.07885425
12864,0.24465297
12865,0.002543653
12867,0.38249192
12868,0.028200593
12869,0.08128259
12871,0.27920106
12873,0.22151434
12876,0.346513
12879,0.04906851
12883,0.018733343
12886,0.04360049
12890,0.31710836
12895,0.037553586
12896,0.3823731
12900,0.011635795
12902,0.043393213
12903,0.06687692
12904,0.21494754
12910,0.013807391
12911,0.13360968
12921,0.029641557
12924,0.16398562
12928,0.17183106
12932,0.0021625143
12933,0.0755659
12936,0.068740465
12938,0.054503635
12940,0.12265708
12941,0.16205552
12942,0.033882577
12943,0.007766208
12945,0.0027612452
12950,0.20457424
12952,0.03617356
12955,0.05647841
12959,0.23912892
12960,0.13953395
12962,0.0034994755
12963,0.0351536
12964,0.3440649
12965,0.17621711
12973,0.3496969
12976,0.15466972
12979,0.10183225
12981,0.049572192
12988,0.27633148
12996,0.19422649
13002,0.14027375
13003,0.0057112714
13007,0.28296292
13009,0.23042236
13016,0.089480706
13017,0.082780704
13022,0.06978239
13024,0.113434166
13026,0.016838385
13030,0.1605332
13031,0.024189962
13035,0.023622075
13041,0.077291615
13042,0.32298568
13044,0.008719068
13047,0.008747596
13048,0.18308069
13049,0.36586174
13050,0.21616843
13052,0.11206116
13054,0.0413103
13055,0.026401835
13056,0.021548796
13065,0.008522127
13067,0.07417113
13070,0.07195244
13072,0.055341914
13073,0.010558815
13074,0.075798586
13078,0.14292076
13082,0.003142422
13086,0.0478594
13087,0.113735594
13090,0.028199913
13091,0.10328724
13092,0.08486089
13093,0.062392525
13094,0.01833011
13097,0.061303012
13099,0.15683241
13101,0.52582186
13102,0.27342826
13104,0.3192275
13106,0.06324593
13108,0.01549301
13109,0.061147362
13110,0.07608046
13112,0.16901457
13113,0.06906559
13114,0.15629116
13120,0.117256224
13121,0.12919612
13124,0.1088276
13125,0.010805755
13127,0.005781924
13133,0.13204733
13134,0.03685026
13135,0.01921633
13140,0.07140004
13142,0.1724124
13144,0.157684
13146,0.08503525
13150,0.09974498
13152,0.009128397
13155,0.24122658
13156,0.09466892
13161,0.10263906
13163,0.016023742
13165,0.15773486
13166,0.01203552
13167,0.2152399
13169,0.16115324
13170,0.0850221
13172,0.08167355
13173,0.15069881
13174,0.11177677
13175,0.13853772
13178,0.070153214
13180,0.07614521
13187,0.04313502
13190,0.001295955
13197,0.008920919
13198,0.0018370821
13200,0.383681
13201,0.35415256
13203,0.32681465
13204,0.08588128
13219,0.040071804
13221,0.17124315
13222,0.07914637
13225,0.37599555
13226,0.10398799
13229,0.18682022
13233,0.015063981
13237,0.040887937
13240,0.08782936
13241,0.030254966
13242,0.0043599284
13243,0.11816496
13245,0.06905443
13247,0.10652306
13254,0.028875906
13256,0.052253734
13262,0.0078897225
13263,0.5322073
13265,0.02833767
13267,0.21726105
13268,0.16555405
13270,0.18802217
13272,0.031142823
13273,0.016061768
13274,0.040667415
13279,0.32026657
13286,0.014891589
13289,0.117184676
13291,0.064515084
13295,0.08904987
13297,0.09328683
13298,0.012510359
13300,0.10324487
13301,0.012453963
13303,0.015977494
13305,0.29770952
13307,0.048473854
13315,0.044572286
13318,0.27138877
13319,0.18806359
13324,0.11693132
13328,0.06640125
13330,0.02099968
13331,0.09306225
13333,0.3676376
13334,0.036892187
13337,0.027918667
13340,0.083119944
13341,0.00782324
13343,0.03913442
13346,0.0791073
13347,0.053512596
13351,0.25262904
13353,0.20741923
13356,0.025027392
13357,0.13029869
13360,0.11737756
13364,0.23463011
13369,0.029731965
13370,0.035342272
13371,0.035939183
13372,0.10642773
13373,0.055482462
13376,0.09082294
13378,0.36895037
13381,0.14368346
13383,0.17723352
13384,0.09055957
13386,0.10343719
13390,0.16459721
13391,0.021004705
13393,0.3583423
13395,0.2816121
13396,0.15623675
13400,0.07918107
13408,0.010861335
13409,0.6951894
13410,0.12399506
13414,0.30227333
13416,0.2652137
13420,0.07014878
13421,0.061459485
13423,0.19639143
13424,0.12706006
13426,0.09026872
13427,0.06043389
13428,0.19563791
13430,0.1417197
13432,0.14329924
13433,0.4068504
13434,0.01090226
13437,0.20557685
13438,0.38922635
13439,0.07382644
13440,0.48225164
13441,0.09960747
13443,0.04716744
13445,0.26708022
13447,0.28599197
13448,0.01165567
13450,0.079467334
13454,0.048155256
13465,0.096247874
13468,0.013033746
13471,0.022439448
13474,0.030263912
13475,0.5857396
13477,0.20383976
13478,0.25949416
13479,0.047912873
13482,0.068022124
13483,0.17058608
13485,0.022283174
13486,0.016537208
13490,0.3251157
13497,0.3475651
13500,0.07462068
13504,0.1950215
13507,0.09428555
13508,0.022146748
13509,0.1231681
13512,0.02266152
13513,0.2498209
13514,0.15778305
13515,0.012184114
13518,0.010632303
13519,0.2572019
13520,0.03663818
13526,0.00405927
13527,0.68762606
13533,0.0063182283
13536,0.07121213
13538,0.12564504
13541,0.05330096
13543,0.11111968
13549,0.020505298
13550,0.14891003
13551,0.13083576
13552,0.03926787
13553,0.21378267
13555,0.43314025
13559,0.060689285
13560,0.019152882
13562,0.4377871
13567,0.12852174
13572,0.04164607
13578,0.027010554
13581,0.0141798025
13582,0.051601123
13585,0.014777956
13586,0.08875502
13591,0.06922318
13595,0.35785064
13597,0.017093591
13599,0.19270931
13602,0.073687956
13603,0.47752136
13609,0.19330028
13610,0.16554587
13613,0.07878122
13614,0.15039778
13618,0.079505734
13619,0.058386397
13621,0.3053486
13625,0.007927472
13627,0.32156962
13628,0.23692872
13630,0.057671815
13633,0.05711201
13636,0.040841278
13637,0.05020488
13638,0.103712276
13640,0.024084147
13648,0.02762769
13650,0.011182443
13652,0.14135176
13656,0.082692735
13661,0.07265542
13663,0.030000405
13665,0.09864971
13667,0.011219549
13668,0.0334192
13671,0.1580416
13672,0.021129072
13678,0.40697342
13683,0.0017071351
13684,0.0036620952
13685,0.019354148
13686,0.03446223
13687,0.07487293
13691,0.074279934
13696,0.29042283
13697,0.045061912
13698,0.046775483
13699,0.11272846
13700,0.12990798
13703,0.19129199
13705,0.0007591749
13707,0.1197337
13708,0.05561506
13710,0.08160622
13711,0.033017956
13713,0.02027068
13715,0.16177286
13721,0.039793685
13724,0.21284577
13730,0.082150765
13735,0.16917191
13737,0.0111811245
13739,0.044293858
13740,0.06969502
13744,0.058929555
13747,0.027605606
13748,0.023460515
13750,0.0532612
13751,0.023737116
13755,0.02758989
13756,0.018433701
13758,0.034341905
13759,0.0044750306
13764,0.10781761
13766,0.029777296
13767,0.32926393
13773,0.19396576
13775,0.01979483
13778,0.051460475
13779,0.009342226
13785,0.00049691333
13789,0.12889026
13791,0.0035330565
13792,0.054954346
13794,0.038099207
13797,0.17129977
13798,0.047831822
13802,0.46961844
13810,0.036695354
13811,0.094862066
13816,0.04665862
13820,0.26599875
13821,0.5330176
13822,0.07386715
13823,0.017302835
13824,0.20172782
13827,0.12203839
13828,0.15444076
13830,0.03076822
13831,0.09007593
13833,0.11887598
13835,0.082897246
13836,0.024607372
13838,0.22722968
13839,0.025422305
13841,0.07981643
13846,0.082252555
13847,0.00905064
13849,0.50814015
13851,0.15166812
13852,0.045231085
13853,0.15058345
13858,0.09655686
13862,0.5881737
13864,0.25169244
13871,0.36096972
13872,0.058024008
13876,0.05938544
13878,0.2539479
13881,0.16453892
13883,0.14456819
13884,0.08321368
13890,0.009697896
13891,0.34813085
13892,0.07599264
13893,0.039267693
13894,0.07272126
13897,0.043675076
13902,0.008953871
13911,0.019076094
13913,0.062767
13914,0.15090173
13916,0.12295087
13920,0.053947963
13924,0.46541312
13926,0.0029450073
13927,0.0040349416
13928,0.058539197
13931,0.026003921
13935,0.063636854
13937,0.07683176
13938,0.050217956
13942,0.12548694
13943,0.12356179
13944,0.09678632
13945,0.33518785
13947,0.03227865
13956,0.090396516
13958,0.05150286
13959,0.30962017
13960,0.0039034733
13969,0.008802198
13974,0.09295672
13975,0.28075895
13978,0.27604076
13980,0.32934314
13987,0.04168173
13988,0.10029704
13989,0.18230686
13990,0.054846656
13993,0.022186467
13997,0.17315346
14001,0.11652263
14002,0.1196033
14004,0.6460227
14005,0.026148537
14006,0.2071468
14010,0.0074909227
14017,0.012355613
14018,0.0032909706
14025,0.039592016
14027,0.011690751
14028,0.6075741
14033,0.050945822
14036,0.033370193
14037,0.024364857
14039,0.046916388
14044,0.004729503
14048,0.24707057
14049,0.06938347
14052,0.38001367
14053,0.15867868
14054,0.047754344
14059,0.12156845
14060,0.04732105
14062,0.2730973
14063,0.015499579
14065,0.10518727
14066,0.020771105
14068,0.055082772
14069,0.022903048
14070,0.36720857
14075,0.059606902
14077,0.18708347
14082,0.5049862
14083,0.007135242
14084,0.106894456
14086,0.015564794
14087,0.032415718
14090,0.15145043
14093,0.034214493
14094,0.0055456446
14096,0.007948203
14099,0.024791166
14104,0.0007954718
14105,0.12629758
14106,0.2347916
14112,0.17866784
14115,0.08979238
14119,0.34825486
14121,0.11353697
14122,0.014024084
14123,0.034081977
14125,0.24109086
14126,0.14553274
14127,0.087548964
14129,0.04514635
14131,0.03696718
14134,0.07118104
14135,0.09346769
14143,0.3337434
14144,0.10527218
14147,0.024739137
14153,0.057218805
14161,0.0015395802
14165,0.019213881
14168,0.13802303
14169,0.24039818
14170,0.19314867
14172,0.015122488
14173,0.105130635
14175,0.0042969864
14177,0.08038954
14180,0.019742064
14181,0.034278333
14185,0.0054575196
14188,0.14022267
14190,0.033556696
14193,0.21134892
14196,0.0117135765
14198,0.048982307
14201,0.0338427
14204,0.054894477
14205,0.535693
14207,0.062820956
14208,0.15383719
14209,0.042257737
14210,0.10374406
14213,0.054632254
14214,0.08308472
14216,0.15254694
14217,0.08727272
14219,0.07875113
14220,0.37050977
14222,0.014572291
14223,0.29122725
14224,0.045117315
14225,0.09395397
14228,0.012249587
14230,0.10522027
14233,0.009545152
14237,0.0047511556
14240,0.2675283
14244,0.12641464
14247,0.14300275
14250,0.13235795
14251,0.26362592
14252,0.17120066
14254,0.22450082
14258,0.0040039443
14262,0.06889149
14266,0.16957676
14267,0.06453107
14270,0.028729662
14272,0.031777125
14274,0.042796887
14281,0.079664536
14294,0.001959303
14297,0.0031153003
14299,0.39761797
14300,0.02735024
14303,0.14491959
14306,0.3683534
14309,0.011316421
14313,0.5522849
14319,0.05173496
14322,0.16354303
14324,0.035919357
14330,0.35507107
14331,0.08823367
14333,0.06875846
14334,0.06905635
14336,0.03301304
14338,0.034704044
14339,0.0035192438
14343,0.38002446
14344,0.12909979
14345,0.007112702
14348,0.40086165
14350,0.14763656
14354,0.0665743
14355,0.44083163
14356,0.117524296
14359,0.0073765926
14360,0.007357407
14361,0.026513755
14363,0.49712804
14365,0.08689193
14367,0.048975755
14372,0.12849677
14376,0.06843037
14377,0.7807576
14378,0.04241205
14379,0.08335624
14380,0.0034094525
14381,0.11130541
14385,0.06955475
14388,0.09867675
14389,0.13858686
14390,0.08505911
14391,0.1713612
14392,0.06581419
14395,0.6861591
